测试ID,测试名称,状态,耗时(s),备注
1,数据层加载,PASS,0.000,"{'success': True, 'snapshots': 27, 'state_vectors': 243, 'year_range': [2000, 2026]}"
2,Neo4j连接,PASS,0.193,"{'success': True, 'nodes': 32206, 'edges': 105191}"
3,热点分析,PASS,0.002,"{'success': True, 'year': 2026, 'top3': ['数字文旅', '一带一路', '智慧旅游'], 'count': 10}"
4,前沿识别,PASS,0.000,"{'success': True, 'year': 2026, 'top3': ['数字文旅', '元宇宙', '中阿合作'], 'count': 10}"
5,趋势预测,PASS,0.000,"{'success': True, 'from_year': 2023, 'to_year': 2026, 'top3': ['元宇宙', '智慧旅游', '旅游']}"
6,反事实分析,PASS,0.000,"{'success': True, 'bridge': '数字文旅', 'influence': 86.72, 'level': '高影响桥接'}"
7,Neo4j搜索,PASS,0.090,"{'success': True, 'keyword': '一带一路', 'count': 8, 'sample': {'labels': ['Paper'], 'id': '10.32629/er."
8,Neo4j邻居,PASS,0.163,"{'success': True, 'center': '10.3322/caac.20107', 'neighbor_count': 1}"
9,作者合作网络,PASS,0.148,"{'success': True, 'author': 'Ahmedin Jemal', 'collaborators': 4}"
10,共现关键词,PASS,0.198,"{'success': True, 'topic': '3D Cultural Heritage', 'cooccur_count': 4}"
11,语境引擎,PASS,0.000,"{'success': True, 'original_top': '数字文旅', 'reweighted_top': '智慧旅游', 'changed': True}"
12,服务规则,PASS,0.000,"{'success': True, 'user': 'teacher', 'recommendations': 3}"
13,闭环决策,PASS,0.001,"{'success': True, 'year': 2024, 'score': np.float64(4971.33), 'plan_note': ""强调新兴主题: ['中阿合作', '一带一路',"
14,跨年规划,PASS,0.001,"{'success': True, 'years': [2020, 2021, 2022], 'avg_score': np.float64(8237.068)}"
15,闭环评测,PASS,0.004,"{'success': True, 'hit_rate': 0.458, 'eval_years': [2018, 2019]}"
16,批量搜索,PASS,0.964,"{'success': True, 'keywords_tested': 10, 'total_results': 43, 'avg_per_keyword': 4.3}"
17,热点概率,PASS,0.000,"{'success': True, 'top_keyword': '数字文旅', 'top_heat': 857, 'top_probability': 0.1267, 'entropy': np.f"
18,增速相关性,PASS,0.000,"{'success': True, 'sample_size': 13, 'correlation': np.float64(0.0774), 'interpretation': '弱相关'}"
19,时间趋势,PASS,0.000,"{'success': True, 'years': [2022, 2023, 2024, 2025, 2026], 'start_nodes': 12, 'end_nodes': 13, 'grow"
20,实体类型分布,PASS,0.169,"{'success': True, 'types': 6, 'distribution': {'Paper': 11602, 'Venue': 4224, 'Year': 91, 'Author': "
21,关系类型分布,PASS,0.165,"{'success': True, 'types': 7, 'distribution': {'PUBLISHED_IN': 11602, 'PUBLISHED_IN_YEAR': 11602, 'H"
22,LLM降级,PASS,0.017,"{'success': True, 'response': '规则降级响应（API不可用）'}"
23,阿文智能体,PASS,0.051,"{'success': True, 'text': 'السياحة الثقافية', 'arabic_ratio': 0.9375}"
24,图谱可视化数据,PASS,0.000,"{'success': True, 'year': 2026, 'nodes_count': 13, 'edges_count': 78}"
25,报告生成,PASS,0.000,"{'success': True, 'title': '中阿文旅学科服务报告 (2026)', 'sections': 3}"
26,多跳推理,PASS,0.000,"{'success': True, 'source': '旅游', 'related_count': 2, 'hops': 2}"
27,机构画像,PASS,0.000,"{'success': True, 'total_institutions': 70, 'top5': [{'name': 'arXiv (Cornell University)', 'heat': "
28,作者画像,PASS,0.000,"{'success': True, 'total_authors': 500, 'top5': [{'name': 'Zhang', 'collabs': 100}, {'name': 'Wang',"
29,推理期缩放,PASS,0.001,"{'success': True, 'results': [{'M': 1, 'score': np.float64(8181.913)}, {'M': 2, 'score': np.float64("
30,完整流程,PASS,0.000,"{'success': True, 'query': '中阿文旅研究热点', 'user': 'teacher', 'entities_found': 1}"
