测试ID,测试名称,状态,耗时(s),备注
1,数据层加载,PASS,0.000,"{'success': True, 'snapshots': 27, 'state_vectors': 243, 'year_range': [2000, 2026]}"
2,Neo4j连接,PASS,0.429,"{'success': True, 'nodes': 32206, 'edges': 105191}"
3,热点分析,PASS,0.003,"{'success': True, 'year': 2026, 'top3': ['可持续发展', '大模型', '一带一路'], 'count': 10}"
4,前沿识别,PASS,0.000,"{'success': True, 'year': 2026, 'top3': ['非遗', '文化', '智慧旅游'], 'count': 10}"
5,趋势预测,PASS,0.000,"{'success': True, 'from_year': 2023, 'to_year': 2026, 'top3': ['旅游', '数字文旅', '遗产']}"
6,反事实分析,PASS,0.000,"{'success': True, 'bridge': '可持续发展', 'influence': 131.45, 'level': '高影响桥接'}"
7,Neo4j搜索,PASS,0.140,"{'success': True, 'keyword': '可持续发展', 'count': 5, 'sample': {'labels': ['Paper'], 'id': '10.63887/jf"
8,Neo4j邻居,ERROR,0.317,'list' object has no attribute 'nodes'
9,作者合作网络,PASS,0.246,"{'success': True, 'author': 'Ahmedin Jemal', 'collaborators': 4}"
10,共现关键词,PASS,0.276,"{'success': True, 'topic': '3D Cultural Heritage', 'cooccur_count': 4}"
11,语境引擎,PASS,0.000,"{'success': True, 'original_top': '可持续发展', 'reweighted_top': '数字文旅', 'changed': True}"
12,服务规则,PASS,0.000,"{'success': True, 'user': 'teacher', 'recommendations': 3}"
13,闭环决策,PASS,0.001,"{'success': True, 'year': 2024, 'score': np.float64(5942.483), 'plan_note': ""强调新兴主题: ['博物馆', '大模型', "
14,跨年规划,PASS,0.002,"{'success': True, 'years': [2020, 2021, 2022], 'avg_score': np.float64(9428.037)}"
15,闭环评测,PASS,0.005,"{'success': True, 'hit_rate': 0.333, 'eval_years': [2018, 2019]}"
16,批量搜索,PASS,1.042,"{'success': True, 'keywords_tested': 10, 'total_results': 39, 'avg_per_keyword': 3.9}"
17,热点概率,PASS,0.000,"{'success': True, 'top_keyword': '可持续发展', 'top_heat': 928, 'top_probability': 0.1503, 'entropy': np."
18,增速相关性,PASS,0.000,"{'success': True, 'sample_size': 13, 'correlation': np.float64(-0.369), 'interpretation': '负相关'}"
19,时间趋势,PASS,0.000,"{'success': True, 'years': [2022, 2023, 2024, 2025, 2026], 'start_nodes': 12, 'end_nodes': 13, 'grow"
20,实体类型分布,PASS,0.231,"{'success': True, 'types': 6, 'distribution': {'Paper': 11602, 'Venue': 4224, 'Year': 91, 'Author': "
21,关系类型分布,PASS,0.175,"{'success': True, 'types': 7, 'distribution': {'PUBLISHED_IN': 11602, 'PUBLISHED_IN_YEAR': 11602, 'H"
22,LLM降级,PASS,0.046,"{'success': True, 'response': '规则降级响应（API不可用）'}"
23,阿文智能体,PASS,0.041,"{'success': True, 'text': 'السياحة الثقافية', 'arabic_ratio': 0.9375}"
24,图谱可视化数据,PASS,0.000,"{'success': True, 'year': 2026, 'nodes_count': 13, 'edges_count': 78}"
25,报告生成,PASS,0.000,"{'success': True, 'title': '中阿文旅学科服务报告 (2026)', 'sections': 3}"
26,多跳推理,PASS,0.000,"{'success': True, 'source': '旅游', 'related_count': 2, 'hops': 2}"
27,机构画像,PASS,0.000,"{'success': True, 'total_institutions': 70, 'top5': [{'name': 'arXiv (Cornell University)', 'heat': "
28,作者画像,PASS,0.000,"{'success': True, 'total_authors': 500, 'top5': [{'name': 'Zhang', 'collabs': 100}, {'name': 'Wang',"
29,推理期缩放,PASS,0.001,"{'success': True, 'results': [{'M': 1, 'score': np.float64(9816.219)}, {'M': 2, 'score': np.float64("
30,完整流程,PASS,0.000,"{'success': True, 'query': '中阿文旅研究热点', 'user': 'teacher', 'entities_found': 1}"
